image_name,keypoint_1_x,keypoint_2_x,keypoint_3_x,keypoint_4_x,keypoint_5_x,keypoint_6_x,keypoint_7_x,keypoint_8_x,keypoint_9_x,keypoint_10_x,keypoint_11_x,keypoint_12_x,keypoint_13_x,keypoint_14_x,keypoint_15_x,keypoint_16_x,keypoint_17_x,keypoint_1_y,keypoint_2_y,keypoint_3_y,keypoint_4_y,keypoint_5_y,keypoint_6_y,keypoint_7_y,keypoint_8_y,keypoint_9_y,keypoint_10_y,keypoint_11_y,keypoint_12_y,keypoint_13_y,keypoint_14_y,keypoint_15_y,keypoint_16_y,keypoint_17_y
09bba403f1.jpg,457.04205,515.7395,456.04504,509.48785,449.60056,518.379,461.9802,514.2428,442.22614,534.7375,487.75244,519.19104,454.4076,559.7253,534.43225,509.0033,456.85925,586.24963,541.8325,491.62555,462.93198,594.9523,586.63513,525.42236,561.5215,556.6209,672.7613,530.69244,625.3288,576.085,759.2974,515.68005,703.04913,569.78235
09df0b0998.jpg,0.0,0.0,0.0,0.0,0.0,0.0,605.4327,567.2372,0.0,0.0,657.8879,573.16895,658.9113,565.7577,698.6551,638.3191,678.17523,621.33716,675.0078,679.62537,650.0965,648.51,752.522,576.52075,756.0869,572.8481,721.6194,662.46735,746.9331,654.38617,731.14325,678.8249,781.598,666.388
0a04bcf025.jpg,666.0027,265.17023,0.0,0.0,659.4569,256.30115,0.0,0.0,636.2828,258.27054,651.1662,299.75433,619.4622,310.28867,668.32166,350.81308,614.79407,388.11624,697.05396,381.5803,632.5767,447.61182,657.39026,409.27826,633.8443,417.94064,705.4082,464.07788,669.6601,479.7119,653.19403,500.2921,622.3478,524.3696
0a04f8e80e.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.4148,575.2022,831.9798,572.90405,855.13074,610.88043,847.70856,628.1089,909.0027,606.10724,906.4218,610.61523,713.8556,560.4383,715.83484,549.8578,608.68695,567.2523,607.5627,575.6581,521.89465,546.7207,526.25543,570.43396
0a17137b9e.jpg,640.87897,258.8374,0.0,0.0,631.8949,255.73285,0.0,0.0,611.8281,274.58307,623.2396,316.7933,609.0233,337.46655,663.58746,352.16394,632.2204,403.66138,715.24475,363.8386,681.0271,438.0824,645.9358,428.79968,641.9331,442.77078,683.47156,474.5902,710.469,492.09705,638.8165,536.1497,688.9913,554.1386
0a2bc0e070.jpg,591.9937,534.28314,598.7363,531.7673,589.01685,526.1189,0.0,0.0,575.225,513.87646,594.3703,536.2272,547.4811,521.2544,609.2234,559.719,538.5044,545.9091,586.63043,564.4182,559.22,564.3514,518.9514,574.8158,490.2108,565.56384,531.61456,636.53015,515.14496,633.93677,460.11163,673.1397,468.86902,684.5967
0a9796a6c2.jpg,733.10144,478.22412,0.0,0.0,0.0,0.0,746.4789,486.41812,0.0,0.0,709.2699,501.8587,749.46045,511.72717,661.61914,490.00256,703.3008,531.1016,667.44604,474.58194,694.4317,504.56885,599.461,542.5238,620.498,534.97327,506.71887,527.7202,517.3218,535.5052,435.3221,527.6051,439.90262,539.53894
0a995d672e.jpg,857.93506,562.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.356,569.2313,830.3985,566.8549,856.3657,608.4187,847.0052,627.3365,908.5546,600.33734,906.87354,608.5193,710.957,558.9967,711.5549,548.2293,615.82074,569.7367,613.5934,574.25256,531.7226,550.4401,534.7636,568.11884
0a9e43869e.jpg,625.78485,319.63043,629.3429,315.69617,0.0,0.0,647.3706,328.58786,0.0,0.0,649.8491,375.3211,670.7548,355.77542,633.0737,434.9111,616.9318,387.7517,599.3117,453.6864,595.24695,389.36365,599.8965,451.0084,615.1448,435.858,506.9427,424.43854,529.47186,427.78912,451.06702,443.2404,461.73438,448.94196
0a9f4a098a.jpg,783.8085,567.71655,0.0,0.0,788.5171,558.9517,0.0,0.0,774.9745,541.0964,741.7104,558.68756,726.2512,551.1276,715.5184,608.7917,699.40686,617.8869,741.48474,615.8512,748.24255,642.6946,634.209,581.47577,622.18665,571.65594,574.564,620.0047,564.20996,617.37195,485.38184,593.8081,485.7481,602.8905
0aaaa59109.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.81854,491.6681,520.1772,487.42773,520.0403,493.1255,535.76544,475.42145,531.45776,465.40527,529.73804,463.25873,544.723,508.1009,555.23114,512.3031,615.1368,542.1244,632.6836,541.4562,644.94696,550.5965,662.84766,552.81494
0ab569756e.jpg,497.77148,261.7315,0.0,0.0,490.7459,254.71475,0.0,0.0,466.02628,263.00433,473.86642,308.32867,451.6933,317.20786,478.79596,361.64868,438.12766,386.6902,505.9566,403.09473,428.09268,453.16818,484.82233,417.77374,474.02722,421.57718,485.42657,494.49036,486.11136,494.0907,464.66248,543.16833,469.48923,541.4888
0ab66fca59.jpg,1047.751,248.97379,1054.1014,243.89706,1042.2837,239.72516,1060.2065,252.94019,0.0,0.0,1059.2125,306.94055,1022.43555,296.99628,1055.8229,380.80988,1012.5625,368.89685,1057.1582,441.38672,1011.025,431.3211,1028.3883,417.02884,1006.4694,410.76044,1032.7113,497.70288,1021.9151,489.38696,980.9164,568.35657,979.5862,561.97205
0ad120a2b4.jpg,542.328,273.07324,550.5431,264.46426,537.86334,263.3327,577.32477,275.9036,0.0,0.0,585.6102,339.83054,584.52563,345.46143,600.5591,430.47406,602.77155,445.82465,621.8086,505.38007,624.54346,507.41736,611.8286,464.09662,601.0045,470.34534,667.0885,545.5595,617.9839,574.1277,613.44684,554.73706,531.712,598.05225
0af4231a6a.jpg,806.1237,266.88007,0.0,0.0,801.6054,259.44983,0.0,0.0,784.215,264.5889,766.6532,299.4551,776.7919,310.30984,761.4798,361.7428,772.82153,376.95767,779.21295,421.68195,782.2767,441.28986,777.2813,418.52042,781.2143,422.08356,793.73865,499.37775,772.7928,502.01562,774.1249,561.44147,709.12885,561.057
0af79aef5a.jpg,770.56195,239.9932,0.0,0.0,764.9701,234.36478,0.0,0.0,741.3659,246.56293,723.3185,286.36923,728.6316,304.23773,722.00507,341.2868,728.43866,380.55383,748.51245,400.5158,737.2155,444.48764,725.3139,402.96793,734.91034,409.50443,713.41504,477.51068,751.92523,479.30136,692.9867,550.64453,751.15234,548.0034
0b164ecd3b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.60742,492.13202,515.0661,482.83087,516.00146,497.8233,528.0566,467.54266,528.96436,467.28107,527.1878,461.85416,551.5179,512.20465,557.17145,515.2868,632.30005,546.3027,642.6189,539.6306,679.6084,565.25055,688.55054,559.4537
0b16cc725a.jpg,681.8453,295.37125,0.0,0.0,676.1008,288.66986,0.0,0.0,655.0117,294.99677,672.8416,334.81866,621.33356,345.76065,700.2906,369.2607,620.35547,420.00165,739.6909,399.77344,645.2376,489.1889,670.4208,430.11447,637.0249,439.70755,709.84576,470.75375,692.6637,482.20633,691.3843,515.0832,684.4997,531.6764
0b3622c7d0.jpg,0.0,0.0,556.4543,419.82074,0.0,0.0,571.52014,423.42,0.0,0.0,585.7106,460.15814,609.53796,449.93127,570.6875,513.9278,586.3649,493.5818,525.8647,525.68756,528.99603,513.3401,601.5186,538.11835,617.0348,529.76416,533.4521,519.0721,0.0,0.0,0.0,0.0,0.0,0.0
0b3622c7d0.jpg,554.3347,422.03168,556.8818,418.1596,0.0,0.0,572.1259,428.32104,0.0,0.0,579.62805,478.60205,614.7638,441.2577,570.0913,537.6767,585.8281,461.62314,528.8035,535.3578,542.2686,474.57605,563.2765,563.5127,586.4435,540.3816,474.64005,532.9541,503.0257,518.44775,418.16782,555.8594,447.23334,543.39307
0b3edfef76.jpg,458.06253,521.9483,455.8886,516.2841,452.07867,520.8222,457.7301,516.3044,0.0,0.0,473.08807,520.18726,455.39334,547.0928,525.5599,502.1748,468.11163,562.34076,535.05005,482.64432,474.8037,544.74365,539.7515,546.93634,528.12866,562.97516,530.94745,575.3756,527.11475,591.5064,587.1437,592.9033,586.7483,613.1383
0b6b58929e.jpg,698.50696,222.83466,0.0,0.0,692.9528,215.09795,0.0,0.0,664.56683,210.74919,685.7757,249.13242,639.26263,243.94672,718.8193,306.07434,694.13416,292.9394,748.26294,304.85623,748.1057,271.61456,666.2587,371.66278,630.725,370.95758,674.6349,463.33316,632.8313,465.00763,668.11176,536.8742,632.1495,545.84174
0bc62acaa6.jpg,239.22575,173.55522,0.0,0.0,229.64484,169.34991,0.0,0.0,199.58191,179.41264,240.65955,218.45038,182.33694,243.42178,279.65396,282.30197,199.81549,336.22803,302.25,332.30417,234.99658,402.28387,265.86038,347.37985,237.04132,363.84412,257.73828,420.6347,288.17902,445.08826,249.60576,487.40558,337.7367,515.3375
0bc9291d18.jpg,647.5063,351.29944,0.0,0.0,639.1978,348.27036,0.0,0.0,614.8625,367.29755,599.87195,387.87057,621.9965,424.38477,613.9412,402.53256,660.3416,494.0664,648.1026,405.97028,700.0059,543.4156,621.57733,508.10132,629.97955,525.72064,694.3593,565.2392,683.55164,590.5767,656.69037,616.1763,624.82776,649.50476
0c155b9bd3.jpg,596.4103,574.4386,0.0,0.0,0.0,0.0,604.13416,560.4597,0.0,0.0,651.7746,567.7242,647.8572,565.4246,708.5177,634.7623,673.7029,613.9624,670.69165,679.25385,637.671,645.2705,741.67993,571.3448,744.9072,572.30524,722.7383,657.99225,755.3785,656.0591,748.1321,686.0762,807.1287,675.90955
0c167be6fe.jpg,597.85,244.09637,0.0,0.0,0.0,0.0,612.2162,246.50424,0.0,0.0,604.177,285.39453,640.0299,278.99152,565.07733,308.05103,600.8346,294.09396,557.6668,263.34406,569.2024,256.6081,599.0123,389.99887,627.4583,387.122,579.76886,476.45654,637.8237,477.90833,582.6395,562.0548,641.525,567.30804
0c17b1877b.jpg,605.3722,548.07666,0.0,0.0,603.8683,540.5575,0.0,0.0,586.70245,529.99115,557.68835,532.1848,558.56067,533.0707,558.845,565.3628,551.6543,568.46857,563.94507,570.9597,555.7055,575.3548,477.384,560.4124,476.24753,560.7075,532.3609,621.48505,543.4917,623.61835,485.97443,684.53546,501.23273,691.45764
0c337afbc3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,594.1384,256.88153,0.0,0.0,579.79443,295.03217,642.10144,294.0143,547.4453,318.95673,660.3076,326.85846,555.4566,301.839,641.7322,301.30658,578.0403,397.01907,619.85297,394.8964,571.1258,476.1762,614.87744,471.84164,585.15924,555.2538,632.2599,554.5693
0c5feb3b50.jpg,715.66656,219.27959,0.0,0.0,711.9213,211.36423,0.0,0.0,681.16315,213.23123,669.5962,253.76733,656.7382,258.6898,691.86743,302.2457,693.6266,312.01117,713.3991,291.4654,724.1152,291.3294,659.9731,378.211,647.2987,380.8073,666.93585,467.99564,642.198,473.58264,662.63995,539.5685,630.68164,549.4452
0c7b5fdf90.jpg,774.32166,432.08356,781.1494,433.27744,778.88104,426.44434,789.2169,440.87912,0.0,0.0,761.2385,460.03137,754.1521,416.25153,706.5679,491.77722,684.24615,386.1484,650.5308,500.8006,664.8734,379.31772,653.81604,450.48502,647.95734,423.28204,566.1924,442.66583,565.21576,429.20752,478.10037,446.56927,482.7837,447.6476
0c7b5fdf90.jpg,773.39307,434.43213,778.6831,432.044,0.0,0.0,780.77954,430.60202,0.0,0.0,755.4884,440.42834,770.3126,442.13184,689.43945,449.20013,725.178,446.89883,654.59674,444.66122,667.6138,447.8818,679.1369,453.03503,687.2098,448.15247,642.855,474.85358,649.80115,472.49365,602.69556,483.31738,608.5172,485.72986
0c7b5fdf90.jpg,736.3491,405.8582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.2542,416.31506,723.4049,404.72583,699.2077,424.2087,685.1417,402.19708,658.19073,412.3923,648.8337,410.5457,646.1055,434.83527,636.82526,421.92734,543.68646,442.4928,547.3058,432.88843,457.49728,445.5649,461.8106,439.06964
0c96a375c1.jpg,628.5328,448.31744,638.6892,441.3422,621.60034,440.0284,656.48676,435.8639,610.17896,432.705,666.2632,458.9522,597.77997,458.68802,680.4093,503.90082,578.00696,507.3811,682.371,548.60364,576.5813,560.6476,652.4338,528.807,607.8244,528.9555,654.8772,581.31006,605.06836,581.69556,646.7453,592.272,611.62476,593.7375
0ca1d2158c.jpg,1073.494,248.77982,0.0,0.0,1067.7451,239.65268,0.0,0.0,1050.6771,243.10675,1045.7697,291.89105,1034.104,294.83014,1025.1056,367.4404,1030.3403,378.32935,1026.8013,437.39224,1035.4604,449.01782,1019.02637,409.5417,1009.4685,408.96698,1014.8198,496.46814,994.9588,497.6482,980.4508,563.34814,947.0162,567.5819
0ce55f354d.jpg,654.15375,436.70602,662.2651,429.71896,648.6324,429.1551,677.01135,427.76242,640.7378,426.48788,697.1868,452.57825,620.6315,451.2869,711.68994,502.09674,604.47235,503.6944,696.73413,529.3734,620.0583,544.0076,674.4082,520.70496,625.1766,518.85114,683.6844,517.3054,621.35876,514.2431,664.0726,566.6846,629.1591,562.6523
0cf259aa93.jpg,626.6874,241.15607,635.5039,234.51178,619.2945,234.38501,650.85565,239.73175,610.5344,239.69171,665.109,285.24457,598.103,286.82794,676.9347,338.71106,577.29205,346.25696,683.734,381.44324,576.3563,399.76935,652.2023,393.17114,608.9577,393.37958,647.5825,474.97833,604.13763,473.78015,641.80414,551.18774,605.921,551.77655
0d0b99e720.jpg,223.078,197.0479,0.0,0.0,215.82094,191.23279,0.0,0.0,191.96661,196.12418,231.78764,238.98593,165.45258,252.89432,266.8514,300.24042,171.68747,336.769,281.90344,347.91974,208.0494,400.1867,255.41,369.78046,221.92882,380.19275,246.68576,443.64282,271.21536,452.88202,238.13013,515.6495,319.13028,522.6658
0d0e8567ca.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.667,247.09796,588.0614,282.30356,625.78076,285.21777,606.3331,322.4411,639.05237,322.45224,0.0,0.0,656.16437,308.75046,599.66974,386.98676,628.1653,389.7541,597.35004,470.47473,645.39026,473.70587,584.3812,550.9431,640.32965,555.02673
0d1e29ac61.jpg,623.14636,448.1592,630.2309,441.37213,618.91974,440.75323,642.6633,439.50488,0.0,0.0,657.3612,464.88037,590.1532,464.66647,668.77136,509.64343,568.5132,514.6935,671.7413,545.4286,568.22,563.11426,639.30786,533.00555,597.19446,532.8451,641.1826,568.2914,598.9003,567.8627,626.99774,586.0945,600.1625,584.9893
0d1eac8352.jpg,589.0387,252.29211,596.5942,247.05084,0.0,0.0,620.11835,252.73169,0.0,0.0,640.9988,293.2459,586.36194,278.37503,632.6342,339.09665,548.0473,303.52222,575.755,316.39838,563.8622,301.3728,621.7262,395.46558,582.9334,388.24268,624.6533,478.95877,578.9079,475.364,640.219,556.31116,579.40106,556.13495
0d2fc91319.jpg,654.64075,298.0283,665.0693,290.81946,646.619,289.73218,683.1294,294.78452,635.51196,292.22235,697.9321,342.94064,618.4895,338.17908,712.9596,405.43918,598.06006,398.2586,706.2032,451.81958,608.64886,457.45694,678.34564,444.06772,628.91327,442.34076,675.34186,510.8357,633.8868,509.6762,664.0942,555.62683,647.2888,557.7888
0d32e69623.jpg,461.66772,511.67554,458.8424,505.8813,453.6546,515.6195,461.76538,512.1426,447.06888,534.90106,485.4827,518.9284,465.6428,560.2367,530.54254,510.79767,497.74384,596.3201,541.09186,492.35828,534.70465,621.6207,585.83307,524.8871,570.69806,555.9075,674.2454,534.42584,655.40875,572.8993,760.49286,521.3075,743.5019,562.2175
0d32e69623.jpg,467.17328,514.9869,464.56625,509.75372,459.99747,512.92633,463.61606,518.10284,452.3857,524.57556,481.69464,537.8094,461.77866,556.2253,532.1955,539.8079,453.31833,587.68756,548.4815,526.12885,458.41818,589.65186,562.90796,561.63055,550.36755,574.7685,562.5487,581.5335,559.9991,594.44037,593.32965,590.0214,597.239,604.643
0d5b2c8acd.jpg,624.2835,448.71185,630.8583,441.8256,619.96326,441.52045,0.0,0.0,0.0,0.0,656.5734,463.60764,590.17725,464.71564,668.69855,506.55127,568.6151,514.5653,673.72144,543.219,572.0573,563.3552,639.0979,533.3375,597.48267,534.01654,642.3535,566.37616,600.8523,566.8852,626.5613,584.7276,600.4348,584.9492
0d63b08eb6.jpg,215.34088,194.33423,214.61703,186.03336,205.22726,188.94055,0.0,0.0,175.57724,194.9992,223.28607,235.14145,155.31262,252.1484,257.578,294.80283,163.08202,332.71848,273.77875,345.59262,198.05515,391.91815,250.17616,364.55423,213.6291,376.37354,245.64938,440.21753,258.7681,452.45795,236.79407,514.73083,295.37393,522.8117
0d8031f778.jpg,581.09204,548.5283,0.0,0.0,582.79926,539.8177,0.0,0.0,579.0698,529.74475,567.9701,550.3288,556.16846,533.8809,560.3119,581.6968,544.3288,555.8809,547.2188,576.8759,547.9447,557.885,486.00784,574.61426,477.517,566.2871,519.2545,624.0411,530.9391,618.16724,485.84656,689.6819,506.19977,684.80975
0d89f2a109.jpg,658.91754,215.56198,668.81494,207.7848,651.59705,207.43042,685.8565,211.78027,643.6881,211.27792,712.1845,259.76093,617.1294,259.0504,743.43207,309.9046,578.79114,307.29733,722.8929,311.44324,617.1142,300.0774,685.07654,375.23575,626.5012,374.66476,681.02313,458.06635,626.9427,460.90567,665.0499,536.4763,631.792,540.01196
0d9859f804.jpg,0.0,0.0,0.0,0.0,0.0,0.0,613.07837,568.01373,0.0,0.0,658.91565,569.56116,661.0162,572.4388,692.8121,630.3623,683.7046,632.45557,673.60175,681.2926,660.87445,654.5789,750.7827,571.86273,753.90234,573.1769,726.5812,652.40247,745.673,651.0972,737.11646,669.69946,778.5322,663.6599
0da4b7f7bf.jpg,713.4942,221.02419,0.0,0.0,710.0698,213.0004,0.0,0.0,680.4125,214.02217,667.6361,253.95306,656.254,258.3403,687.1664,301.61816,689.87775,309.99045,711.83765,294.82846,722.7926,294.2728,658.64124,379.4118,647.1202,381.8393,666.121,470.21664,642.5674,475.24234,661.85736,542.2783,631.63025,551.90125
0dcaa12b8f.jpg,621.0298,256.1084,630.7062,249.27429,612.8919,248.20453,644.7726,253.94394,598.9467,251.05548,656.9827,300.70984,583.4216,299.7006,671.0112,357.2326,566.9552,360.30212,677.4559,411.0385,564.6012,419.31625,643.8101,410.6088,596.926,409.67194,636.4879,496.11633,593.63947,492.1408,627.9285,564.7304,600.61707,562.6162
0de2e04a04.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.64233,571.8861,833.8837,569.3851,857.81934,608.4933,844.86914,626.07745,913.2555,603.86646,909.9187,607.3714,714.3529,563.27026,714.45636,552.6653,614.025,568.45056,612.6347,573.847,535.2454,547.49146,539.166,565.4866
0de9b27b2d.jpg,750.74646,515.6613,761.7374,518.5821,756.21173,510.74036,770.4458,533.502,754.3508,513.46735,733.78864,550.0826,718.36426,522.2333,686.1736,563.21313,659.1552,525.2408,651.85425,523.2129,634.4485,513.79877,600.651,556.05035,588.59125,532.13513,500.08768,564.68506,491.95908,545.66034,431.21753,550.6854,438.5584,542.89386
0dfd6e7eb3.jpg,160.29637,241.71768,162.28944,233.56763,152.94388,234.71521,0.0,0.0,125.702614,238.50836,159.30435,277.23764,102.29358,290.49377,187.1032,336.3289,103.255455,370.8824,203.57596,379.61517,133.01321,427.42984,174.58862,388.5221,137.61969,398.68784,194.47,469.3199,165.70566,481.1738,207.96812,552.8154,192.03574,565.27563
0e03ff1494.jpg,785.08057,394.64633,0.0,0.0,783.77966,389.2921,0.0,0.0,773.7191,373.46893,732.52466,353.02722,739.71545,380.7962,719.3454,417.01083,733.67554,470.83725,727.0455,473.13647,737.792,503.67334,623.82965,379.60803,627.32385,391.24957,684.79016,442.43127,688.6726,462.84634,656.76843,500.54346,653.31775,527.79285
0e067dad81.jpg,607.91486,551.06,0.0,0.0,606.1125,542.75867,0.0,0.0,589.4355,527.0537,564.5631,536.2838,562.4382,528.0002,0.0,0.0,553.6334,546.7806,0.0,0.0,563.51215,569.047,487.5106,572.9408,489.03162,567.6059,531.8346,632.80634,548.2239,622.6762,476.69537,684.9516,509.53122,680.2832
0e1dac8ee8.jpg,605.7219,351.2813,601.85645,343.4478,595.40326,346.5314,0.0,0.0,568.98224,359.5373,574.07635,389.62335,566.5001,409.06824,587.04156,425.94647,569.18274,464.66565,610.0795,435.84476,593.7506,455.72156,560.5837,485.1405,555.0303,492.5329,559.38007,569.46326,566.80756,584.3297,497.84143,578.9092,501.9754,589.5365
0e2e9a4075.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.427,568.30554,738.60205,561.9435,716.938,615.61035,706.6071,621.8369,741.8596,620.3912,750.40955,643.1907,641.78394,599.32416,634.95435,589.442,569.0719,622.3048,564.59204,620.6767,486.2835,601.85596,485.83624,608.87085
0e309fc90f.jpg,984.1736,217.74454,0.0,0.0,979.68677,210.71072,0.0,0.0,964.5135,222.03995,932.27686,260.26202,951.0535,276.0496,925.4839,312.37384,953.5568,348.73044,961.229,355.40112,975.43774,404.03052,921.05695,366.04346,927.70026,372.5595,935.7543,429.85138,911.06915,435.77057,935.79407,504.52277,863.17816,507.68152
0e3988f485.jpg,456.7384,520.2245,456.4661,515.15546,451.0241,518.7578,460.8639,516.93524,0.0,0.0,479.29807,524.26526,449.07672,548.3729,530.2152,505.42352,429.89575,564.113,535.0477,483.90195,413.8825,571.86554,543.83136,550.3965,525.8217,564.95807,543.8497,578.0478,539.23267,592.1383,587.9895,591.00476,593.8145,607.0391
0e3988f485.jpg,453.38806,521.95605,452.50256,514.7598,446.05273,524.3573,457.2258,516.12415,438.0754,537.56085,483.9471,518.3021,453.69855,549.90814,531.66437,510.6183,447.49115,562.88617,537.54474,488.56604,435.33755,556.2882,565.1929,525.6026,545.5975,549.10455,615.26385,538.9624,600.2819,565.6695,717.71454,535.3521,703.0178,562.5875
0e69b276f8.jpg,656.2036,462.58148,664.4265,454.38812,649.61206,454.33795,678.1184,449.56363,639.2295,449.0634,693.54626,469.182,617.6506,469.9858,711.1187,512.39404,604.2295,516.8775,697.70795,540.5567,626.876,553.55035,677.77466,524.7458,629.1399,524.9046,672.4387,546.58887,619.2568,545.8434,664.3065,568.17694,639.9449,567.62836
0ecd2f5d6c.jpg,655.4326,215.34906,666.60114,207.84622,648.8634,206.63449,689.0157,213.11832,643.65204,210.23093,709.54224,270.14886,625.9644,256.16373,728.89777,332.66287,589.05975,307.86996,706.45435,328.26205,598.9695,358.51562,681.16016,384.1816,628.9451,377.1626,673.57355,466.25775,627.02466,462.23438,669.4093,538.527,630.5767,543.46686
0f023761c4.jpg,656.0008,213.96808,666.42365,206.46602,648.68665,206.12009,685.7896,212.0564,639.8404,211.29584,703.06165,262.29565,623.635,258.46115,732.0548,322.79517,597.3033,315.66528,744.323,374.03333,612.4199,369.53918,679.4091,370.18832,628.9975,368.07126,671.6293,453.3518,629.5992,454.41196,663.48206,537.9812,630.4842,542.51495
0f10a540ae.jpg,555.7601,316.74753,0.0,0.0,551.98615,310.90186,0.0,0.0,537.68994,320.2142,517.2578,358.65002,533.6033,368.00342,537.6007,406.5107,547.23785,421.81262,565.68896,423.72614,571.0717,432.99036,516.6118,463.18677,531.00323,467.89465,516.5192,520.874,549.0568,530.82806,489.47284,555.6245,525.4999,565.6373
0f318c59d9.jpg,705.0166,348.2522,0.0,0.0,0.0,0.0,702.1441,348.45245,714.1812,348.87982,673.9163,411.0273,750.5156,415.30914,619.3876,476.3235,797.9143,485.92172,576.3462,530.58344,821.393,543.6191,699.54956,538.6938,742.98914,542.339,686.99817,613.2742,733.48035,625.4393,678.09247,607.94916,718.7781,620.16547
0f4154b1b9.jpg,680.83704,414.6771,0.0,0.0,677.17584,409.68417,0.0,0.0,660.34155,416.60236,673.7912,442.20035,626.63666,464.60242,723.90436,470.17468,617.37286,537.1409,765.89,496.94122,634.02277,601.31335,650.03033,509.69836,618.3358,525.4417,709.45013,531.0842,656.2718,564.5202,674.60846,559.5919,626.36584,609.594
